participant_id,Actual_Age,Predicted_Age,Absolute_Error
775830586801,29.0,23.306631,5.693368911743164
775870565890,13.21643836,13.555061,0.33862298033203153
775940679010,23.0,22.814203,0.18579673767089844
776152914559,24.002737850787128,26.000658,1.9979201844911927
776201201249,23.0,24.85657,1.8565692901611328
776489659954,72.5,72.642265,0.14226531982421875
776519740044,19.0,20.033298,1.0332984924316406
776559088401,25.741273100616016,30.85502,5.113747422455273
777229560355,23.0,22.962685,0.03731536865234375
777549072852,10.64,10.719769,0.0797685241699213
777893483077,30.0,23.842752,6.157247543334961
777922197558,20.928131416837783,24.710394,3.782262488801866
778029593360,21.0,20.847939,0.15206146240234375
778048043938,22.0,23.977057,1.9770565032958984
778080071565,22.5,25.988932,3.488931655883789
778816944846,23.0,21.805882,1.1941184997558594
778826665322,19.0,20.969503,1.969503402709961
778852656136,21.0,17.740229,3.2597713470458984
779173736338,29.0,21.825684,7.17431640625
779514017707,19.0,21.376003,2.3760032653808594
779760142266,20.0,19.064474,0.9355258941650391
779882127370,19.0,18.116068,0.8839321136474609
780065374239,20.0,22.576775,2.5767745971679688
780103882043,59.50992470910335,54.02041,5.489516078732258
780180841050,9.0,9.68408,0.6840801239013672
780786882991,19.0,21.044268,2.0442676544189453
780945670746,32.75,26.1588,6.59119987487793
781171966594,31.0,24.049938,6.950061798095703
781236951487,23.0,21.835802,1.1641979217529297
781892887045,21.0,22.031128,1.0311279296875
782020601813,21.0,21.193052,0.1930522918701172
782213755099,19.0,19.924528,0.9245281219482422
782327830408,19.0,19.020866,0.02086639404296875
782541652483,22.5,24.287714,1.7877140045166016
782755729398,37.5,35.156364,2.3436355590820312
783542275031,21.0,22.390173,1.3901729583740234
783690359289,19.0,21.449814,2.4498138427734375
783961028096,19.0,21.260159,2.2601585388183594
784538675800,19.0,19.242413,0.24241256713867188
784744094165,21.0,21.104681,0.10468101501464844
784746686469,12.2546,11.533994,0.7206062789916992
784844785371,19.0,20.62522,1.6252193450927734
785101208040,60.0,61.802547,1.8025474548339844
785605129869,19.0,21.388447,2.388446807861328
786210585416,23.0,21.757963,1.2420368194580078
786291754095,8.3313,10.045761,1.714461108398437
786490511114,27.0,22.618587,4.381412506103516
786594979854,6.0,8.908209,2.9082088470458984
787007356879,22.0,21.745316,0.2546844482421875
787199115410,62.5,63.27444,0.7744407653808594
787231969341,59.0,52.46609,6.533908843994141
787417420604,23.0,20.571861,2.4281387329101562
787578957117,12.0,16.691889,4.691888809204102
787836264343,25.0,26.73095,1.7309494018554688
788150792132,22.0,21.066433,0.9335670471191406
788416388677,31.61670088980151,37.096928,5.480226753020755
788492862739,69.0,73.198555,4.198554992675781
788524139489,25.0,22.60516,2.3948402404785156
788968945004,26.0,22.817274,3.1827259063720703
789224424631,19.0,20.943111,1.9431114196777344
789237283790,12.66027397,15.210938,2.550664483674316
789284069383,24.17522245037645,26.517921,2.3426989973774575
789333583005,35.0,35.935192,0.9351921081542969
789505181151,21.0,20.165762,0.8342380523681641
790004250935,18.0,19.821934,1.8219337463378906
790241781136,72.59411362080766,68.94127,3.652844699909224
790515405307,19.0,20.288061,1.2880611419677734
790692389068,21.0,20.931147,0.06885337829589844
790734373738,19.0,19.736637,0.7366371154785156
790852388297,10.9,12.482212,1.5822120666503903
790913183441,23.0,22.06265,0.9373493194580078
791237244812,24.0,23.457666,0.5423336029052734
791276074550,32.5,26.562105,5.937894821166992
792038430709,21.0,24.473225,3.473224639892578
792075286865,19.0,19.432217,0.4322166442871094
792504229121,17.0,13.30803,3.691969871520996
793040141067,21.0,20.212341,0.78765869140625
793173130184,19.0,21.547174,2.5471744537353516
794588803641,9.301369863,10.487743,1.1863735146855472
794734640420,23.0,22.30798,0.6920204162597656
794804660894,14.0,13.325512,0.6744880676269531
795002530881,23.0,21.775295,1.2247047424316406
795676218612,11.02465753,13.219303,2.194645601103515
795710895899,9.0,10.583354,1.5833539962768555
795773669005,67.5,65.70407,1.795928955078125
795872008215,21.0,21.767118,0.7671184539794922
795999168691,37.0,34.349903,2.650096893310547
796075391296,21.0,21.722752,0.7227516174316406
796107983896,12.0,11.060236,0.9397640228271484
796344361436,21.0,21.74569,0.7456893920898438
796461524642,19.0,19.085304,0.08530426025390625
797020001946,23.0,21.74873,1.2512702941894531
797027765789,18.0,19.20521,1.205209732055664
797715138957,21.0,22.364155,1.3641548156738281
797812763865,23.0,20.645306,2.354694366455078
798608728848,19.0,20.208055,1.2080554962158203
798649997254,21.0,21.80632,0.8063201904296875
798827199180,19.0,19.096987,0.09698677062988281
798868156113,11.9,16.726305,4.82630500793457
799096182745,25.93839835728953,32.65131,6.712911609751487
799436047340,21.0,20.426523,0.5734767913818359
799740592794,22.0,24.1433,2.143299102783203
800311395021,19.0,20.422716,1.4227161407470703
800520411823,22.0,25.926449,3.9264488220214844
800961042105,19.0,20.809603,1.8096027374267578
800984068342,25.0,21.0907,3.909299850463867
801338861657,22.0,21.219362,0.7806377410888672
801361893773,19.0,21.489443,2.489442825317383
801540568785,27.0,26.556486,0.4435138702392578
801647502527,19.0,22.530777,3.5307769775390625
801779602005,23.0,23.449202,0.4492015838623047
802008837921,25.0,21.526705,3.473295211791992
802325946883,21.0,21.248594,0.2485942840576172
802458837032,21.0,21.275417,0.2754173278808594
802577239020,10.09041096,10.555615,0.46520446510986346
803058753287,18.0,20.778942,2.778942108154297
803177652573,8.276523,9.137827,0.8613039195556649
803554308913,22.0,23.034784,1.0347843170166016
803660783259,39.38398357289528,39.712578,0.3285942469289367
804584597484,21.0,23.459057,2.459056854248047
804603292659,41.05954825462013,47.615158,6.555609826434555
804610978249,8.9363,9.709462,0.7731621658325203
805310521997,9.44,9.744184,0.3041835403442388
805388577387,34.0,28.27841,5.721590042114258
805727987150,45.37987679671458,42.770542,2.609334651939193
805739682206,21.0,26.269733,5.269733428955078
805806601715,18.0,20.075827,2.075826644897461
806223413897,23.0,23.388573,0.38857269287109375
806263558975,28.0,22.359715,5.640285491943359
806757429701,69.60985626283367,68.06808,1.54177917543133
806984120210,57.5,60.487183,2.9871826171875
806985265271,18.0,17.548672,0.4513282775878906
807155774087,19.0,20.357975,1.3579750061035156
807440222278,25.0,23.511757,1.4882431030273438
807604407302,9.0,9.723667,0.7236671447753906
807851354224,19.0,19.864761,0.8647613525390625
808039124835,19.0,22.99038,3.9903793334960938
808051274484,32.5,30.86563,1.6343708038330078
808157587639,23.0,20.88265,2.117349624633789
809063090399,48.0,41.26316,6.736839294433594
809210264000,21.0,22.657131,1.6571311950683594
809505482452,19.0,18.058863,0.9411373138427734
809547720905,19.0,19.994848,0.9948482513427734
809580291106,30.0,25.276426,4.723573684692383
809667175823,43.0,38.281002,4.718997955322266
810607919990,22.0,21.486155,0.5138454437255859
810772531079,22.5,23.197784,0.697784423828125
810826854275,19.0,21.716,2.7159996032714844
811547022329,21.0,19.834383,1.1656169891357422
811800470787,12.0,17.787777,5.787776947021484
812214146764,19.08,23.973047,4.893047256469728
812672057112,21.0,21.675064,0.6750640869140625
812837651289,9.1068,10.455941,1.3491412002563479
813575465955,22.0,25.482462,3.482461929321289
813637963361,23.0,22.89119,0.1088104248046875
814384510207,21.0,25.304497,4.304496765136719
814384578384,71.0,65.873566,5.126434326171875
814718160007,24.0,21.316265,2.683734893798828
815173026303,18.0,22.599224,4.599224090576172
815376101199,10.4668,12.4871645,2.020364497375489
815491283103,13.0,17.206007,4.20600700378418
815762978204,16.88,19.360418,2.4804183197021494
815780161044,18.0,20.295654,2.295654296875
815980899157,10.80547945,10.680309,0.1251701543457031
816072514616,47.014373716632434,44.255966,2.7584075301089968
816361417384,21.0,21.540825,0.5408248901367188
816794694787,19.0,21.49131,2.4913101196289062
817170359143,21.0,25.17179,4.171789169311523
817372801543,26.0,23.757166,2.2428340911865234
817638670886,8.75,8.904384,0.15438365936279297
817752088722,35.80561259411362,36.026455,0.22084233142349063
818138400676,62.80355920602327,64.5601,1.7565375346993832
818648562062,9.167123288,14.769363,5.602240115320312
819058231563,50.65023956194389,49.981133,0.6691070546196727
819345651599,10.0,11.165324,1.1653242111206055
819728345558,12.0,13.789246,1.78924560546875
819765846714,12.66575342,12.033866,0.6318874913500974
819847023081,27.0,24.840343,2.159656524658203
820231231679,40.0,29.444235,10.555765151977539
820918431463,21.0,22.17627,1.17626953125
822012913315,64.10403832991102,59.301296,4.802742095780161
822496166954,49.40451745379877,46.869865,2.534652036318299
822667153127,60.895277207392205,55.308517,5.586759751337517
823056441215,23.0,22.945538,0.054462432861328125
823314386412,23.0,20.66201,2.3379898071289062
823338568536,19.0,20.892609,1.892608642578125
823640829061,30.0,26.855534,3.1444664001464844
823805022711,55.23887748117728,56.353817,1.114939504906701
824016129369,19.0,19.92116,0.9211597442626953
824231976656,29.114305270362767,33.56594,4.451635586570827
824258100265,19.0,20.784098,1.784097671508789
824506674083,25.1854893908282,25.55302,0.36753108646672317
825201030964,22.0,23.90211,1.902109146118164
825486549892,61.0,63.383755,2.3837547302246094
825991117035,42.220396988364136,39.82102,2.3993787693699957
826102254940,23.0,21.895258,1.1047420501708984
826451552289,21.0,21.133041,0.1330413818359375
826455898290,30.0,25.797382,4.202617645263672
826772137795,26.0,21.331718,4.668281555175781
826893413413,20.0,22.68246,2.6824607849121094
827202849142,26.0,26.34739,0.34738922119140625
827210987847,10.25,12.375669,2.125668525695801
827347252526,19.0,21.791859,2.791858673095703
827668818840,12.91,11.676707,1.2332927322387697
828187678695,8.1,12.730125,4.630125427246094
828311225647,12.01,12.61899,0.608989944458008
828779825670,21.0,22.233591,1.233591079711914
828825650995,18.0,19.113646,1.1136455535888672
828848864811,20.0,19.08353,0.9164695739746094
829229264200,9.69,9.899744,0.20974403381347706
829279911985,19.0,17.442318,1.5576820373535156
829286451165,46.36550308008214,52.466476,6.100973360347545
829944719647,27.0,21.739788,5.260211944580078
830297451917,23.0,21.681395,1.3186054229736328
831004498487,10.5,9.99459,0.5054101943969727
831104295303,21.0,20.917671,0.08232879638671875
831420461855,18.0,19.82589,1.8258895874023438
831498430235,21.0,21.85533,0.8553295135498047
831623495535,18.0,22.207035,4.207035064697266
831631755294,14.9432,16.706316,1.7631159942626962
831859007293,9.25,7.656885,1.5931148529052734
832192965978,19.0,21.477875,2.477874755859375
832211824826,36.0,35.221275,0.7787246704101562
833405084335,24.0,21.63147,2.3685302734375
833762581917,22.5,24.113512,1.6135120391845703
833785451044,25.582477754962355,27.741732,2.159253888714403
833933618360,68.0,65.99729,2.0027084350585938
834050217069,19.0,20.894455,1.8944549560546875
834265926310,21.0,20.30676,0.6932392120361328
834759665803,21.0,21.61124,0.6112403869628906
834921406993,21.0,24.044569,3.0445690155029297
834928817578,63.41683778234086,63.143738,0.2730999893721133
835150699145,25.0,22.733461,2.266538619995117
835540494601,23.0,21.867552,1.1324481964111328
835915863975,13.0,13.074424,0.07442378997802734
836204819379,9.268493151,10.3668995,1.0984063393564458
836224924436,60.84052019164955,60.96282,0.1222979541024003
836293495017,13.0,16.49184,3.491840362548828
836905304579,71.0,69.871704,1.1282958984375
837107069292,18.2177,19.109997,0.8922967956542962
837165336315,21.0,21.878134,0.8781337738037109
837432293199,32.361396303901444,33.08938,0.7279820530321501
837824233766,11.1697,11.053802,0.11589846343994203
838089558550,35.0,30.204216,4.795783996582031
838826556270,21.0,22.619738,1.6197376251220703
839032642270,67.81930184804928,71.04313,3.223827119235878
839253254886,19.0,20.071732,1.0717315673828125
839341084854,22.5,25.046337,2.546337127685547
839452249071,60.5968514715948,55.359447,5.237403992346756
839924034192,22.1793,22.994366,0.8150656921386705
840506833125,29.004791238877484,33.37142,4.36663057508736
840847898906,25.0,21.163225,3.8367748260498047
840924117029,21.0,23.434042,2.434041976928711
841148850958,47.0,39.56785,7.432151794433594
841518676943,25.0,25.058578,0.0585784912109375
842111262914,48.05201916495551,44.66439,3.3876286009906664
842259835992,27.5,27.763819,0.26381874084472656
842405684907,11.0,10.569265,0.43073463439941406
842437178908,10.0,10.575577,0.5755767822265625
842438804330,27.5975,22.97866,4.618839416503906
842826176759,23.0,22.562237,0.4377632141113281
843302791192,80.1697467488022,79.13078,1.0389636677475096
843782950137,14.76,13.423063,1.3369367218017576
844284773354,19.0,19.45195,0.4519500732421875
844369335575,10.59726027,9.477262,1.1199987267260738
844469283877,14.1,14.358855,0.25885524749755895
844502343291,23.0,18.94683,4.053169250488281
844668091281,23.0,20.997252,2.002748489379883
844809889086,20.34,17.975155,2.3648451232910155
845938829891,21.0,21.9647,0.9647006988525391
846136040386,24.0,23.193163,0.8068370819091797
846161019971,22.0,21.539799,0.4602012634277344
846237231836,10.0,9.704082,0.29591846466064453
846809877368,55.16769336071184,58.9859,3.818207518194413
846911830744,12.25,17.801384,5.551383972167969
847264219865,27.5,26.434393,1.0656070709228516
847649503818,21.0,21.1209,0.12089920043945312
847858782530,66.85831622176592,63.29517,3.5631463914436523
848303531880,74.02600958247777,71.59753,2.4284830321848005
848304365784,28.0,28.220545,0.22054481506347656
848559622345,21.0,21.343952,0.3439521789550781
848863381663,13.78,12.407196,1.3728039550781244
848884705355,19.0,20.39063,1.3906307220458984
849064822186,27.0,21.910091,5.089908599853516
849137971945,21.0,21.719532,0.7195320129394531
849159958030,19.0,20.77398,1.7739791870117188
849439788219,19.0,21.449324,2.4493236541748047
849953102115,9.7,13.915385,4.215385246276856
850074786993,8.024657534,6.8911476,1.1335099204746086
850736393225,21.0,20.162615,0.8373851776123047
850844438672,23.0,21.354256,1.6457443237304688
851134973595,33.0,27.42976,5.570240020751953
851444737023,15.5,13.670656,1.8293437957763672
851549490177,31.0,27.045998,3.9540023803710938
851847771111,33.763175906913084,32.9702,0.7929763219521462
851966215203,22.5,25.66549,3.1654891967773438
852119035315,29.0,27.790335,1.209665298461914
852627676676,60.9308692676249,60.049915,0.8809539539041964
852840866495,9.860273973,11.140295,1.2800210556865235
853076739302,18.75,17.146465,1.6035346984863281
853151028555,26.0,22.150969,3.849031448364258
853205286014,27.0,25.09055,1.9094505310058594
853317809055,21.0,21.357948,0.35794830322265625
853829288453,14.86,17.475952,2.6159521484375006
854122998143,23.0,23.741995,0.7419948577880859
854248757945,77.5,72.75598,4.7440185546875
854351385010,21.0,23.54218,2.5421791076660156
855367719661,13.0,15.076783,2.0767831802368164
855608929551,21.0,21.141699,0.14169883728027344
855788658491,27.822039698836413,31.403564,3.581524754288587
855821008773,21.0,20.003832,0.9961681365966797
856532049659,9.79,10.520754,0.7307538604736337
856562281896,19.0,21.52092,2.5209197998046875
857145788944,19.33,16.065435,3.2645645904541
857482847130,16.0,18.478329,2.4783287048339844
858287668746,25.0,19.961668,5.038331985473633
858715801001,19.0,21.658045,2.6580448150634766
858765038570,19.0,19.21827,0.21826934814453125
858944435768,30.143737166324435,33.23205,3.0883146830407995
859071508378,39.2526,32.87301,6.379591271972657
859835440909,27.0,22.699394,4.300605773925781
860138007442,21.0,20.186264,0.8137359619140625
860968728819,11.909,12.431871,0.5228714141845696
861145867214,18.9,19.56108,0.6610809326171889
861531345127,19.0,20.927832,1.9278316497802734
861783882992,10.119097,9.519254,0.5998432692260742
862294090540,13.65205479,15.720729,2.0686740842065436
862348505049,58.56810403832991,59.362198,0.7940938376466491
862351405786,21.0,21.327421,0.3274211883544922
862537982546,49.919233401779614,48.18763,1.731603702072583
862728958301,23.0,23.525007,0.5250072479248047
862933690787,21.0,21.053766,0.05376625061035156
863158771926,9.032876712,9.80913,0.7762530029658201
863700256831,19.0,21.167358,2.1673583984375
864075417113,24.0,22.655727,1.3442726135253906
864390147957,27.5,25.985054,1.5149459838867188
864417281787,27.0,22.072157,4.92784309387207
864521527320,27.5,25.533339,1.9666614532470703
865049849440,18.0,20.681295,2.681295394897461
865130064686,23.0,21.650951,1.3490486145019531
865463279252,10.60821918,8.012068,2.596151385200196
865831043042,12.36164384,10.207542,2.1541014205664055
865879829269,11.01917808,11.419886,0.4007075553759769
866125125908,67.16221765913758,68.47109,1.3088745649835118
866415490846,16.0,19.683266,3.6832656860351562
866498030343,23.948,27.461828,3.513828231811523
866659229411,71.0,72.376335,1.3763351440429688
866713785429,62.5,64.9049,2.4048995971679688
866905041948,22.0,23.736223,1.7362232208251953
866922267325,19.0,19.604414,0.6044139862060547
867260065005,42.507871321013006,40.2572,2.2506729872727718
867582298309,12.5777,10.94538,1.6323197891235353
867701378046,20.0,27.192669,7.192668914794922
868182247503,27.0,22.490316,4.509683609008789
868370615460,13.6,16.110186,2.5101856231689457
868388089302,19.0,22.050695,3.0506954193115234
868866368860,72.5,70.11932,2.38067626953125
869287444915,22.5,24.50631,2.0063095092773438
869522707783,7.989049,8.869489,0.8804397161254887
869561056537,25.0,21.440895,3.5591049194335938
869792866260,63.86858316221765,61.070354,2.7982287005477247
869807719337,23.0,24.61278,1.6127796173095703
870097433973,19.0,21.83129,2.831289291381836
870309621562,11.16986301,15.418566,4.24870274012207
870383451100,19.0,24.266655,5.266654968261719
870394430007,27.0,24.756844,2.2431564331054688
870400442875,17.9,18.872551,0.9725509643554702
870653878584,34.43,33.065075,1.3649250793457028
871014392779,23.0,21.447786,1.5522136688232422
871062020088,21.0,21.42537,0.4253692626953125
871227205934,45.6974674880219,43.791904,1.9055630385590092
871327886768,19.8,19.517187,0.2828128814697273
871665254271,19.0,17.56897,1.4310302734375
872219746706,26.0,27.562204,1.562204360961914
872310189561,25.0,21.148195,3.851804733276367
872499226250,35.071868583162214,37.716866,2.6449969563885674
872529642832,21.0,23.976229,2.976228713989258
872890949648,23.0,21.591265,1.4087352752685547
873064193457,22.0,25.43253,3.4325294494628906
873856873596,71.0,68.125626,2.8743743896484375
874881043824,21.0,21.855413,0.8554134368896484
875390673251,27.5,25.639326,1.8606739044189453
875887270246,14.66,14.000356,0.6596442794799806
875946477747,18.0,20.799435,2.7994346618652344
876065686543,14.25,20.103224,5.85322380065918
876168816548,14.0,17.661966,3.661966323852539
876267012411,19.0,21.66243,2.6624298095703125
876413804784,9.136986301,8.468967,0.6680188632558597
876583468696,24.0,27.906322,3.906322479248047
877523533189,22.0,20.920015,1.0799846649169922
877751571376,61.33607118412046,55.90787,5.428199937782573
877769535521,19.06,20.116774,1.056773605346681
878102231037,13.82,12.7968235,1.0231764984130862
878124223907,24.0,27.040699,3.040699005126953
878299241368,21.0,21.212955,0.21295547485351562
878901535563,21.0,18.485918,2.5140819549560547
878981166880,25.0,22.99918,2.0008201599121094
880687234086,32.64339493497605,36.030373,3.386977684652855
880811779741,19.0,20.145826,1.1458263397216797
880908935164,52.53114305270363,56.42536,3.8942185805971548
881158372238,19.0,20.125599,1.1255989074707031
881514656591,25.0,21.876623,3.1233768463134766
881702885069,25.0,19.52806,5.4719390869140625
881950556152,14.0,16.832386,2.832386016845703
881977543881,21.0,19.999538,1.0004615783691406
882803056246,27.5,27.32718,0.1728191375732422
882865046935,21.0,21.261873,0.2618732452392578
883718570961,19.0,20.801603,1.8016033172607422
885298009427,67.5,63.978367,3.5216331481933594
886003620269,19.0,21.59767,2.5976696014404297
886027172791,22.5,24.762014,2.262014389038086
886413354960,21.0,22.399513,1.3995132446289062
886636260175,21.0,21.61252,0.6125202178955078
887283177563,8.556164384,9.0766325,0.5204681156948237
887424714190,76.0,73.725494,2.274505615234375
887530654767,25.0,24.61105,0.3889503479003906
887796798530,29.738535249828885,33.92746,4.18892446696799
887907228454,21.0,20.395645,0.6043548583984375
888082536248,14.3,12.907079,1.3929212570190437
888374824441,72.5,69.307076,3.1929244995117188
888390950359,35.02258726899384,35.13391,0.11132386381866155
889247652259,49.0,44.53308,4.4669189453125
889475973950,21.0,21.614073,0.6140727996826172
890264397859,60.073921971252574,61.627632,1.5537101698607074
890363771287,74.01232032854209,73.05233,0.9599903114522448
890378597643,19.0,17.85775,1.1422500610351562
890440701443,9.575342466,10.428604,0.8532616599765621
890707760272,19.0,19.918613,0.9186134338378906
890940320423,31.0,22.593853,8.406147003173828
891012875278,21.0,21.661673,0.6616725921630859
891338570370,10.63013699,10.984447,0.35430953557373
891609925981,13.0,13.044077,0.04407691955566406
891619944015,19.0,21.383076,2.383075714111328
891643843487,21.0,19.292982,1.7070178985595703
891720291413,14.09,15.66798,1.577980194091797
892536614491,21.0,20.251999,0.7480010986328125
892593645708,6.0,10.587839,4.587839126586914
892946894485,18.0,21.042961,3.0429611206054688
892980852230,21.0,21.08672,0.08671951293945312
893262325357,11.25,20.213676,8.963676452636719
893805064891,28.0,22.672554,5.327445983886719
893818760027,8.2656,10.07045,1.8048498291015633
894332605596,21.0,21.477825,0.4778251647949219
894511350563,46.0,39.323723,6.676277160644531
894512709599,12.36,11.5817795,0.7782205200195307
894680676162,55.59753593429159,61.04715,5.449613723911533
895133658171,21.0,20.453516,0.5464839935302734
895397981435,18.5517,21.211184,2.6594835479736325
895750786932,28.0,22.88038,5.119619369506836
896035160007,53.74948665297741,52.09216,1.6573273817371756
896261416622,23.0,22.374596,0.6254043579101562
896362723142,21.0,20.76762,0.23237991333007812
898016119281,19.0,20.732992,1.732992172241211
898717996826,11.83,10.516771,1.3132286834716798
899087531809,10.43561644,12.036925,1.6013088758569332
899095634562,21.0,20.891953,0.1080474853515625
899919102280,31.80835044490076,40.009636,8.201285480392208
900004567178,54.0,47.824677,6.175323486328125
900102424486,21.0,19.681318,1.3186817169189453
900153837660,12.6,14.680524,2.0805238723754886
900348386642,33.0,31.960764,1.039236068725586
900503064848,23.0,21.451742,1.548257827758789
900669455649,23.0,21.38591,1.6140899658203125
901004563315,23.0,23.303953,0.3039531707763672
901032588667,70.10540725530457,71.483185,1.377777559148555
901046779045,26.0,23.95698,2.043020248413086
901077160766,66.01505817932923,63.659992,2.3550659613116522
901120068549,21.0,21.451908,0.4519081115722656
901679307794,22.5,25.428282,2.928281784057617
901853622053,24.0,25.189116,1.1891155242919922
902497495837,19.0,21.820356,2.8203563690185547
902598751321,21.0,20.377579,0.6224212646484375
902688287778,10.0,10.669978,0.669978141784668
903069823853,19.0,21.273228,2.2732276916503906
903102643483,19.0,19.798782,0.7987823486328125
903137810093,18.0,17.871468,0.12853240966796875
903309024146,60.97467488021904,51.872192,9.102482497406541
904150571086,21.0,15.86899,5.131010055541992
904230068278,9.0,9.613791,0.6137914657592773
904298927510,29.0,27.777838,1.2221622467041016
904786156336,19.0,19.22713,0.22713088989257812
904963069377,19.0,20.344406,1.3444061279296875
905468027051,19.0,17.915878,1.0841217041015625
905521354661,16.66,16.679491,0.01949104309082017
905655778274,19.0,20.987003,1.9870033264160156
905823095507,19.7,22.229832,2.5298316955566413
906109401964,12.35342466,12.31974,0.033684364589843696
906156735518,25.661875427789184,26.55814,0.8962643732362068
906563060004,25.0,23.17049,1.8295097351074219
906893775405,23.0,21.935331,1.0646686553955078
907154865800,21.0,21.004412,0.0044116973876953125
907173410181,19.0,19.463129,0.46312904357910156
907846695925,32.0,27.42052,4.579479217529297
907977518564,27.0,22.92522,4.074779510498047
908407882813,19.0,20.444405,1.4444046020507812
908535648673,52.533880903490754,46.88702,5.64686079240677
908737113272,19.0,20.975447,1.9754467010498047
909164871422,23.0,19.774788,3.2252120971679688
910257374237,52.5,60.881054,8.381053924560547
910309160908,27.5,33.331387,5.831386566162109
910315280332,21.0,22.53975,1.5397491455078125
911498902603,21.0,20.45266,0.5473403930664062
911595640218,21.0,23.706081,2.7060813903808594
911803480648,19.0,20.371485,1.3714847564697266
912008466536,17.2,19.610962,2.4109619140625007
912062086904,58.65845311430528,58.445713,0.2127400710923908
912195063185,11.45,12.144477,0.6944768905639656
912438054748,21.0,21.463219,0.46321868896484375
912891258738,25.0,22.239992,2.760007858276367
913496053208,12.15,12.374634,0.22463378906249964
913530350055,23.0,22.864218,0.13578224182128906
913628264858,73.53867214236823,71.95065,1.5880190661963525
914048964145,25.0,23.65696,1.3430404663085938
914173373482,23.0,22.15317,0.8468303680419922
914185919173,21.0,19.872726,1.1272735595703125
914210574111,22.5,26.376822,3.876821517944336
914484668303,27.5,25.806496,1.6935043334960938
914841201324,25.0,20.823528,4.176471710205078
915025691063,68.4845995893224,69.58052,1.0959210405604125
915468023299,11.2,12.505918,1.3059175491333015
915647446189,19.0,20.132078,1.1320781707763672
915876060239,23.0,22.819914,0.1800861358642578
916402602255,23.0,18.530893,4.469106674194336
916525803970,29.0,27.142859,1.8571414947509766
916542852934,27.5,25.78696,1.7130393981933594
917008309577,33.0,24.711102,8.288898468017578
917433394750,21.0,19.24074,1.7592601776123047
917435174544,22.0,23.811275,1.8112754821777344
917600588024,69.0,67.75317,1.2468338012695312
917758363758,14.0,17.22347,3.223470687866211
917842166945,30.0,26.541325,3.4586753845214844
917938246101,43.0,36.711994,6.288005828857422
918148858049,12.16438356,13.38203,1.2176459733862313
918704529377,65.3305954825462,62.868633,2.461962212282529
918881052509,8.67,11.107242,2.4372416305541993
918944432928,27.5,26.244392,1.2556076049804688
919028468459,13.25,15.487736,2.2377357482910156
919231839233,21.0,19.569668,1.4303321838378906
919267100021,73.01574264202601,71.88608,1.1296647611666373
920272941764,29.0,28.494112,0.5058879852294922
920482922866,19.0,21.473822,2.4738216400146484
920531713757,21.0,21.548077,0.5480766296386719
920810018627,22.5,24.78479,2.2847900390625
920988541453,27.5,25.969948,1.5300521850585938
921444161224,21.0,21.693176,0.69317626953125
921858841687,21.0,20.147507,0.8524932861328125
922289872992,19.0,18.785873,0.2141265869140625
922622292927,21.0,21.46099,0.46099090576171875
922751720998,18.0,19.285368,1.2853679656982422
922949023576,16.0,16.543713,0.5437126159667969
923062764742,27.5,27.51474,0.014739990234375
923406567679,13.0,17.484703,4.484703063964844
923642697698,19.0,20.790169,1.7901687622070312
924333698510,11.178,17.095028,5.9170279235839836
924511741709,64.0,51.56166,12.438339233398438
924651987648,11.76438356,11.664381,0.10000253277832094
924687982745,29.57426420260096,31.560822,1.9865573306021638
924828864147,12.5,12.15254,0.3474597930908203
924907998371,67.33196440793976,63.06306,4.268903647441718
924996943078,18.0,19.157816,1.157815933227539
925037100804,21.0,24.318785,3.318784713745117
925264389205,70.0,68.50334,1.4966583251953125
925503805331,25.0,21.656097,3.343902587890625
926186325110,21.0,21.59594,0.5959396362304688
926492892497,67.4551676933607,67.97075,0.5155812080064806
926570528626,21.0,17.972998,3.0270023345947266
926583949527,21.0,21.743685,0.7436847686767578
926868125478,16.0,15.634138,0.3658618927001953
927248566385,19.0,19.41925,0.41925048828125
927624489801,7.0,11.096454,4.096453666687012
928156652019,8.2,9.71993,1.5199296951293952
928379379406,19.0,20.539955,1.5399551391601562
928386832910,8.969863014,9.118117,0.14825431845849657
928674316476,21.0,22.223513,1.2235126495361328
929232257334,29.77138945927447,34.744602,4.9732127440946705
929322786948,37.94934976043805,39.786827,1.8374773269642972
929374751111,22.0,19.773361,2.2266387939453125
929447174283,27.5,26.573786,0.9262142181396484
929587773359,23.0,26.858406,3.8584060668945312
929666036859,19.0,22.249737,3.249736785888672
930307385185,19.0,20.969692,1.9696922302246094
930665355870,58.76796714579056,56.404854,2.3631133249897758
930818807780,21.0,21.115631,0.115631103515625
930887135237,12.0,16.289661,4.289661407470703
931316549796,11.82191781,14.907211,3.085293493710937
931419407006,22.5,24.91853,2.418529510498047
931522580771,21.0,20.251436,0.7485637664794922
931524427617,27.5,26.150488,1.3495121002197266
931789686026,21.0,19.033072,1.966928482055664
932328801110,27.0,24.292007,2.7079925537109375
932928363014,12.0,10.295663,1.7043371200561523
932962485355,20.0,19.532164,0.4678363800048828
933451667612,31.0,25.431683,5.568317413330078
933669624404,24.8952772073922,30.791153,5.895875746709361
933794001889,21.0,21.624182,0.6241817474365234
934122562621,23.0,20.707273,2.292726516723633
934881118276,21.0,23.923693,2.9236927032470703
934982332122,21.0,20.701822,0.29817771911621094
935002971646,9.619178082,11.053856,1.4346778139960943
