participant_id,Actual_Age,Predicted_Age,Absolute_Error
250511855843,8.9747,14.879320669182352,5.904620669182352
250517852869,9.4,6.886074337057117,2.513925662942883
250739202322,23.0,19.259438270134083,3.7405617298659166
250777583312,22.0,32.32947180350837,10.329471803508369
250985467668,19.0,21.227918441728995,2.2279184417289954
251108118714,40.5284052019165,47.654357363725225,7.125952161808726
251152153076,27.0,28.297547377941477,1.297547377941477
251224069006,21.0,24.530168012867858,3.5301680128678576
251630004450,29.0,20.432769870391983,8.567230129608017
251693910372,11.0,8.229374699838143,2.770625300161857
252483776634,19.0,18.6889495145736,0.31105048542639935
252614167190,19.0,21.680747636088327,2.680747636088327
252670417736,19.0,17.62927985807274,1.3707201419272614
252716718575,21.0,22.764734916787013,1.7647349167870132
252717977376,68.50924024640658,62.47546085505496,6.033779391351615
252880188419,17.56,31.74320475331159,14.183204753311593
253019663551,19.5,18.893887538946593,0.6061124610534065
253582671864,23.0,18.463619581030457,4.536380418969543
253628051441,19.0,24.85954426763899,5.8595442676389915
254063930053,43.16221765913758,49.34163311498348,6.1794154558458985
254246195492,19.0,22.112503032310233,3.112503032310233
254729298278,42.5,36.925148809646664,5.5748511903533355
255136963981,28.0,28.84281300638098,0.8428130063809789
255360929670,29.0,23.676264742865982,5.323735257134018
255727004569,19.0,14.69310944926163,4.30689055073837
255882149200,56.67624914442163,49.73175738750283,6.944491756918801
256138999520,22.5,27.39822540563234,4.898225405632338
256341839765,56.9637234770705,48.45901338822246,8.504710088848043
256357251266,59.67145790554415,58.671905983777506,0.9995519217666455
256511281689,19.0,19.611813303308306,0.6118133033083062
256844989684,25.0,20.94233471426558,4.057665285734419
257021428477,19.0,19.54414598399722,0.5441459839972183
257828464685,19.0,22.14765965330606,3.147659653306061
258048891312,21.0,19.344413481516575,1.6555865184834246
258374254828,19.0,26.035309996385333,7.035309996385333
258404721857,22.0,20.880428521083726,1.1195714789162743
259351679051,21.0,26.044104514896528,5.044104514896528
259391245786,59.0,27.79925471569677,31.20074528430323
259424184976,11.0,13.076023751382781,2.076023751382781
259547897813,19.0,16.171727876263564,2.8282721237364363
260062396891,19.0,18.634087283658538,0.3659127163414624
260346128610,9.0,4.4320027022111965,4.5679972977888035
261295933568,13.0,34.49644200156048,21.49644200156048
261666162953,28.0,34.23732390925646,6.23732390925646
262202743250,13.1,18.96883961599981,5.868839615999809
262457593277,21.0,22.164225684461144,1.1642256844611438
263819529475,33.91649555099247,43.537503597897384,9.621008046904912
264104876540,21.0,20.117487811506667,0.8825121884933331
264717518453,19.0,19.419414711915046,0.41941471191504576
264782182812,55.0,58.361751231416875,3.361751231416875
265153296950,13.5,15.240074455360881,1.7400744553608813
265273157235,29.0,29.672204930374686,0.6722049303746864
265534577682,13.8,17.674718912917534,3.8747189129175332
265685893940,23.0,14.879696760352301,8.120303239647699
266307733456,25.0,17.90468711091178,7.09531288908822
266666775428,12.0,29.52029219220831,17.52029219220831
268040113669,21.0,18.14608411442904,2.8539158855709594
268081601695,12.0,13.591936482551459,1.5919364825514588
268346653282,22.0,24.568618806122224,2.568618806122224
268420839498,28.120465434633807,47.02516285043032,18.904697415796512
268879454052,61.48665297741273,55.396274327391055,6.090378650021677
269394554138,29.0,22.23094044979475,6.769059550205249
269603671377,19.0,22.19611687763323,3.19611687763323
269937866674,21.0,24.964859157414157,3.964859157414157
270347217232,26.0,22.906566793522572,3.093433206477428
270971154789,21.0,25.179912761968996,4.179912761968996
271317255923,23.69883641341547,40.19501509533227,16.496178681916803
271649634632,21.0,21.46765031351321,0.46765031351321085
271688697419,29.0,23.964066757609523,5.0359332423904775
271880337764,19.0,25.24647433264368,6.246474332643679
272699721591,21.0,24.811649384581532,3.811649384581532
272887401785,21.0,15.688857263183166,5.311142736816834
273169726487,19.0,25.163515560945115,6.163515560945115
273391779679,38.78165639972622,44.76072539164382,5.9790689919176
273534194914,10.79,15.817083862999132,5.027083862999133
273748695345,19.0,21.211044570059297,2.211044570059297
273799460640,8.062971000000001,18.319006294240666,10.256035294240665
273878067755,10.0,14.403512076670562,4.403512076670562
274268361591,72.5,50.44674952329959,22.053250476700413
274305053661,23.0,23.075169544320442,0.07516954432044187
274663764893,19.0,19.121430806677672,0.12143080667767236
275393428702,21.0,20.066828529060693,0.9331714709393069
275672449200,21.0,17.80929235711131,3.1907076428886896
275841492998,30.0,16.510094024994835,13.489905975005165
276219914266,28.0,24.681067652528384,3.318932347471616
276300333762,19.0,19.747831485234645,0.747831485234645
276630944980,72.5,52.54185408305996,19.95814591694004
276750471965,13.0,11.356336854577707,1.643663145422293
277072542882,27.0,18.689382783318813,8.310617216681187
277563534370,19.0,21.761429032511483,2.761429032511483
278098605573,17.2,19.363728509570556,2.163728509570557
278306641376,19.0,15.872574103562973,3.1274258964370265
278339857109,12.66027397,16.257785537524757,3.597511567524757
278388213595,23.0,41.28398341644119,18.28398341644119
278820149983,21.0,19.308976007186843,1.6910239928131574
278859613706,8.375086,10.499340465698948,2.1242544656989484
279716221372,13.0,11.748579699781953,1.2514203002180473
280353298061,23.0,21.925428822846616,1.0745711771533841
280491821637,11.04109589,17.645454616384477,6.604358726384477
280829663174,27.5,31.626117906026575,4.126117906026575
281171079038,19.0,20.98947201467507,1.9894720146750693
281250458251,10.29,14.395529637963518,4.105529637963519
282274124491,13.24931507,11.019270886034649,2.230044183965351
283866019979,25.0,17.736937872863425,7.263062127136575
284188545251,21.0,21.737196977055202,0.737196977055202
284462322919,36.47912388774812,43.09368434863917,6.614560460891049
284467484968,25.0,18.7428548733547,6.257145126645302
284931213796,9.745205479,24.25736597302282,14.512160494022822
284979093050,25.0,29.458508121184998,4.458508121184998
285593347262,21.0,10.60925777076295,10.39074222923705
285839371492,12.0,12.376508068715385,0.3765080687153848
286013330597,12.16438356,16.076880120267084,3.912496560267085
286260365723,6.329911,15.239658056520906,8.909747056520906
286377011623,19.0,17.492367605729434,1.5076323942705656
287060632619,23.0,21.978201811285736,1.0217981887142642
287389356878,74.0,36.392489004469915,37.607510995530085
287470725724,14.0,17.092936961743025,3.0929369617430247
287536234169,21.0,23.36600815469418,2.3660081546941782
287677435094,21.0,28.47868641965347,7.478686419653471
287694968928,58.28062970568104,54.453604618312525,3.8270250873685114
288219585847,21.0,24.94306595405259,3.9430659540525888
288264084208,7.764544832,22.764549003097933,15.000004171097933
288275511552,57.06776180698152,52.039413442933224,5.028348364048298
289431285739,14.0,16.763226013197404,2.7632260131974036
289461458220,18.0,22.02193197158121,4.0219319715812105
289686316524,23.0,25.90870493600962,2.90870493600962
290730786497,41.12251882272415,39.524201441108026,1.598317381616127
290821153245,19.0,23.258960545386923,4.258960545386923
290836566577,23.0,21.653035013018787,1.346964986981213
291587861176,16.104,14.58435939337691,1.5196406066230885
291670704840,14.0,13.728105897556473,0.2718941024435271
291992215520,19.0,18.838707796284645,0.16129220371535524
292093039235,21.0,25.46569088278392,4.465690882783921
292163783288,41.51950718685831,50.35040823053322,8.830901043674906
292562158968,19.0,16.18826208411911,2.81173791588089
292931997189,10.82,36.96247409058793,26.142474090587932
292984908300,23.0,23.453780205678072,0.453780205678072
293152138205,19.0,19.737196329426727,0.7371963294267267
293359437443,23.0,22.138184468820263,0.8618155311797366
293445012236,25.018480492813143,34.51239179564352,9.49391130283038
294096075340,25.0,28.08083116768744,3.080831167687439
294920124233,19.0,24.853865557935958,5.853865557935958
295055472914,14.0,13.6161176088827,0.38388239111730016
295441371216,22.0,25.274025484686025,3.2740254846860246
295485375852,13.0,21.851561413942,8.851561413942001
295664409002,23.0,21.674024120458153,1.325975879541847
295818217348,21.0,21.008092403711913,0.00809240371191322
296199045528,22.5,24.483601350402015,1.9836013504020151
296427539569,19.0,21.8902231591983,2.8902231591982996
296480886181,25.0,18.954934652778235,6.045065347221765
296656452301,19.0,25.555912746596704,6.555912746596704
296950225202,72.5,50.365918163333866,22.134081836666134
297343119496,21.0,18.632927086720045,2.367072913279955
298312793047,21.0,18.004354696580272,2.995645303419728
298381638165,15.0,24.494884612703707,9.494884612703707
298394215355,19.0,26.523862500395165,7.523862500395165
299053759850,67.0,44.10652443264037,22.89347556735963
299128749353,13.0,10.799653506037181,2.200346493962819
299189190633,21.0,22.790689998389677,1.7906899983896771
299515347423,19.0,14.05498004424996,4.945019955750039
299651462165,21.0,20.16427389757783,0.8357261024221714
299666419729,30.0,24.523549730774747,5.4764502692252535
299690677871,32.0,33.521290135918626,1.5212901359186262
299813216713,19.0,12.161160026567414,6.838839973432586
299898598078,24.0,30.504524206592734,6.504524206592734
300059242922,21.0,23.1484960473863,2.148496047386299
300202586409,21.0,18.993379917053254,2.006620082946746
300521812714,32.0,16.565479182035773,15.434520817964227
300699768338,23.0,23.665819295138107,0.6658192951381068
300869797602,23.0,20.036698399997313,2.963301600002687
301313422615,23.0,27.710155206514024,4.710155206514024
302717422870,57.22108145106093,54.38147571193981,2.839605739121126
303198127376,67.53456536618754,59.99074273311912,7.543822633068416
303310574754,72.5,46.75347790097669,25.74652209902331
303698168005,70.24777549623546,55.232937845908225,15.014837650327237
303933482994,21.0,56.10678863296462,35.10678863296462
304120926484,12.0,9.592791963528649,2.407208036471351
304156026895,21.0,19.74883970725337,1.2511602927466292
304598813829,25.0,27.09830210249141,2.0983021024914095
304646821863,19.0,10.374725942315735,8.625274057684265
305035849276,25.0,16.30303009116419,8.696969908835811
305193425414,8.583333332999999,9.100059215014436,0.5167258820144376
305446044226,26.92950034223135,39.758269913173706,12.828769570942356
305664557456,25.0,22.22947596475682,2.770524035243181
305971565873,19.0,17.267058388333222,1.732941611666778
306129715275,12.0,16.520521480856637,4.520521480856637
306285398472,13.0,15.305849279701594,2.3058492797015937
306640245722,33.0,22.47179919725993,10.52820080274007
306848656753,8.39,9.796352723827239,1.4063527238272382
307350205323,32.936344969199176,39.566343016085426,6.62999804688625
307727489701,23.0,19.100464615001897,3.899535384998103
308203540046,23.0,48.36951346923667,25.369513469236672
308416050275,21.0,26.57931377506132,5.579313775061319
309024406654,12.3477,10.98258740635876,1.3651125936412392
309443085461,18.0,19.3167639102253,1.3167639102253013
309746819287,30.417522245037645,42.85506975263621,12.437547507598566
309832555943,44.093086926762496,49.29759295761683,5.204506030854333
309845444862,57.5,50.11731564327228,7.382684356727722
310729634371,14.0,15.735462838460387,1.7354628384603874
310730152538,28.933607118412045,38.970458384571,10.036851266158958
310760540924,21.0,18.374162480165936,2.6258375198340644
310792111263,31.2827,18.3766655504548,12.9060344495452
310907729263,70.55989048596851,54.9979992440915,15.561891241877007
310951661896,25.0,23.976618773106505,1.0233812268934948
311225423865,6.0,15.014463743051385,9.014463743051385
312033062176,19.0,20.559772871106553,1.5597728711065528
312401593415,40.81314168377824,48.302238290639615,7.489096606861374
312461126831,19.0,21.05746228865137,2.0574622886513687
312712182553,10.72,12.562667323966686,1.842667323966685
313276563858,25.0,23.710986133658672,1.2890138663413282
313720413578,27.4114,24.673543210424576,2.7378567895754244
313783979215,23.0,22.702806351038234,0.29719364896176614
314160125753,27.0,18.553927945504135,8.446072054495865
314392017666,21.0,17.362606913128726,3.637393086871274
314576902106,23.0,21.40811568493003,1.5918843150699686
314632035565,23.0,23.20195807897612,0.20195807897611928
314809725029,14.0,19.21181906068201,5.211819060682011
315096818503,7.0,21.53435237839868,14.53435237839868
315163558934,19.0,23.280264496484424,4.280264496484424
315326586497,66.37371663244353,56.0223656390275,10.351350993416034
315766466513,19.0,15.626913307313261,3.373086692686739
316019186858,23.0,18.878946233350757,4.1210537666492435
316838712821,69.28952772073922,57.83927605997586,11.450251660763357
317505052751,21.0,27.012634439815965,6.012634439815965
317592679020,22.5,25.217456788604114,2.717456788604114
318449589396,25.927446954141,43.86782675984901,17.94037980570801
318523911068,19.0,19.11584072314296,0.11584072314295923
318586218751,8.912328767,7.078161545681191,1.8341672213188094
318712015856,62.68035592060232,58.376419205282446,4.303936715319871
318994317964,16.0,13.515873301982825,2.4841266980171746
319179226836,21.0,26.443139076795003,5.443139076795003
319525352770,61.58795345653662,60.68127174778462,0.9066817087519965
319716522814,19.0,17.316275486085367,1.6837245139146333
319982702208,9.7201,21.366576345174124,11.646476345174124
320209332584,20.8,15.623796110291561,5.1762038897084395
320367804429,10.63013699,16.514330845244874,5.884193855244874
320423880026,25.0,19.4852163438975,5.514783656102502
320966169093,21.0,22.199947738267213,1.1999477382672126
321009379265,22.5,40.797143668782226,18.297143668782226
322828430074,24.0,22.045238089086965,1.9547619109130352
